customer_id,is_pass,is_loan,is_overdue,age,gender_v,education_v,marriage_v,live_state,residence_type_v,employ_stat_v,occupation_v,mon_salary_v,cont1_rel_v,cont2_rel_v,cont_list_no,ap_pd24h,ap_pd30d,ap_long3d,ap_long90d,ap_al,ap_dd_1lo,ap_dd_lalo,ap_dd_1lo_1ap,cd_score,cd_open_acct,cd_ovdu_acct,cd_ovdu_amt,cd_tot_bal,cd_enq_tot60d,cd_enq_org30d
L1022001207907641468182003712,0,0,0,33,Male,10th,Married,10100000,Own a house,Salaried,Managers,"15,000-20,000",Friend,Spouse,237,4.0,5.0,1.0,3.0,347.0,329.0,0.0,17963.0,331.0,1.0,1.0,19449.0,17449.0,0.0,0.0
L1022001307911260648269611008,1,0,0,22,Male,10th,Single,10010000,Own a house,Self-employed,Service and sales workers,"10,000-15,000",Spouse,Father,398,0.0,1.0,0.0,2.0,267.0,85.0,1.0,3954.0,1.0,1.0,1.0,4098.0,4098.0,0.0,0.0
L1022001047901797685799223296,1,1,0,30,Male,Masters/Post-Graduation,Single,10300000,Own a house,Self-employed,Professional,"50,000-100,000",Friend,Father,587,0.0,1.0,1.0,3.0,380.0,514.0,0.0,17770.0,683.0,6.0,0.0,0.0,685338.0,0.0,0.0
L1022001247908942196242579456,0,0,0,24,Male,Graduation/Diploma,Single,10300000,Rent,Salaried,Service and sales workers,"15,000-20,000",Friend,Father,282,3.0,5.0,2.0,2.0,210.0,67.0,0.0,1077.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001157905760855129915392,0,0,0,34,Male,10th,Married,10110000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Sibling,Spouse,106,2.0,4.0,1.0,1.0,351.0,101.0,0.0,3933.0,6.0,1.0,0.0,0.0,1650.0,3.0,2.0
L1022001257909124143992471552,0,0,0,29,Male,Graduation/Diploma,Single,10080000,Own a house,Salaried,Managers,"30,000-50,000",Friend,Father,1236,1.0,2.0,0.0,2.0,429.0,51.0,0.0,3987.0,601.0,7.0,2.0,3822.0,47629.0,2.0,0.0
L1022001237908652166961889280,0,0,0,33,Male,Graduation/Diploma,Married,10100000,Rent,Salaried,Technicians and associate prefessionals,"20,000-30,000",Friend,Father,113,0.0,2.0,0.0,6.0,297.0,170.0,7.0,3867.0,723.0,11.0,0.0,0.0,451797.0,0.0,0.0
L1022001127904712418475966464,0,0,0,27,Male,12th,Married,10310000,Rent,Salaried,Service and sales workers,"15,000-20,000",Friend,Father,333,1.0,6.0,0.0,5.0,343.0,57.0,0.0,18220.0,555.0,2.0,1.0,4118.0,38608.0,0.0,0.0
L1022001147905472626160631808,1,1,0,24,Male,Graduation/Diploma,Married,10010000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Spouse,253,3.0,5.0,0.0,2.0,301.0,87.0,0.0,665.0,6.0,2.0,0.0,0.0,60793.0,0.0,0.0
L1022001037901430195508281344,0,0,0,24,Female,12th,Single,10010000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Spouse,97,0.0,1.0,0.0,2.0,233.0,152.0,1.0,3886.0,757.0,0.0,0.0,0.0,0.0,1.0,1.0
L1022001247908989037130743808,0,0,0,25,Male,Graduation/Diploma,Married,10310000,Own a house,Salaried,Clerical support workers,"15,000-20,000",Friend,Spouse,229,0.0,0.0,0.0,0.0,283.0,114.0,100.0,18172.0,491.0,1.0,1.0,3497.0,20543.0,0.0,0.0
L1022001257909363736847253504,0,0,0,23,Male,12th,Married,10050000,Own a house,Self-employed,Professional,"10,000-15,000",Friend,Spouse,268,0.0,2.0,0.0,1.0,352.0,49.0,12.0,18232.0,5.0,1.0,0.0,0.0,2271.0,0.0,0.0
L1022001257909383553524367360,0,0,0,39,Male,Graduation/Diploma,Married,10340000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Spouse,1160,0.0,4.0,0.0,2.0,288.0,233.0,4.0,18050.0,666.0,2.0,1.0,0.0,4666.0,2.0,1.0
L1022001247908958413946814464,0,0,0,34,Male,12th,Married,10250000,Own a house,Self-employed,Service and sales workers,"<10,000",Friend,Mother,160,0.0,1.0,0.0,0.0,270.0,707.0,27.0,17577.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0
L1022001207907573107368591360,1,1,0,27,Male,10th,Single,10150000,Own a house,Self-employed,Managers,"15,000-20,000",Friend,Father,760,0.0,3.0,0.0,0.0,263.0,188.0,1.0,4002.0,741.0,5.0,0.0,0.0,90136.0,2.0,1.0
L1022001147905287080440299520,0,0,0,26,Male,Graduation/Diploma,Single,10310000,Own a house,Self-employed,Managers,"30,000-50,000",Colleague,Father,381,0.0,1.0,0.0,1.0,274.0,360.0,16.0,17920.0,755.0,2.0,0.0,0.0,24905.0,0.0,0.0
L1022001197907066903018930176,0,0,0,47,Male,Graduation/Diploma,Married,10350000,Own a house,Self-employed,Service and sales workers,"30,000-50,000",Friend,Spouse,936,0.0,0.0,0.0,1.0,147.0,156.0,31.0,18032.0,590.0,2.0,1.0,437.0,105223.0,2.0,1.0
L1022001207907319105088192512,1,1,0,24,Female,Graduation/Diploma,Single,10160000,Own a house,Salaried,Managers,"20,000-30,000",Colleague,Mother,3405,0.0,3.0,0.0,7.0,366.0,73.0,8.0,3967.0,6.0,1.0,0.0,0.0,62988.0,1.0,1.0
L1022001247908938599559790592,0,0,0,24,Male,10th,Single,10190000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Spouse,452,0.0,0.0,0.0,1.0,330.0,338.0,80.0,3699.0,5.0,3.0,0.0,0.0,10799.0,0.0,0.0
L1022001087903316305822941184,0,0,0,37,Male,Below 10th,Married,10300000,Rent,Self-employed,Professional,"50,000-100,000",Friend,Spouse,169,0.0,0.0,1.0,4.0,340.0,87.0,0.0,4097.0,760.0,1.0,0.0,0.0,3616.0,0.0,0.0
L1022001217907807296214990848,0,0,0,36,Male,10th,Married,10300000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Spouse,333,1.0,2.0,2.0,4.0,302.0,192.0,0.0,3854.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0
L1022001017900680800970670080,1,0,0,34,Male,Below 10th,Married,10010000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Spouse,698,0.0,1.0,0.0,4.0,383.0,382.0,5.0,17900.0,746.0,10.0,0.0,0.0,277115.0,1.0,0.0
L1022001197907225431960518656,0,0,0,39,Male,Masters/Post-Graduation,Married,10300000,Own a house,Salaried,Managers,"30,000-50,000",Friend,Spouse,279,2.0,3.0,2.0,2.0,216.0,633.0,0.0,17645.0,474.0,8.0,2.0,2449.0,778921.0,0.0,0.0
L1022001197907135360888537088,0,0,0,20,Male,Graduation/Diploma,Single,10340000,Own a house,Self-employed,Professional,"<10,000",Friend,Father,253,0.0,0.0,0.0,1.0,274.0,173.0,83.0,385.0,5.0,2.0,0.0,0.0,10860.0,0.0,0.0
L1022001017900592531643891712,0,0,0,23,Male,Graduation/Diploma,Single,10030000,Rent,Self-employed,Professional,"15,000-20,000",Friend,Spouse,248,0.0,2.0,0.0,0.0,268.0,146.0,1.0,18139.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0
L1022001307911132756231520256,0,0,0,43,Male,10th,Married,10300000,Own a house,Salaried,"Skilled agricultural, forestry and fishery workers","10,000-15,000",Friend,Spouse,416,0.0,10.0,0.0,5.0,353.0,126.0,3.0,18166.0,631.0,5.0,1.0,3593.0,184017.0,1.0,1.0
L1022001207907637963111202816,1,1,0,48,Male,Graduation/Diploma,Married,10010000,Rent,Salaried,Managers,"15,000-20,000",Mother,Father,379,2.0,6.0,0.0,4.0,330.0,118.0,0.0,3924.0,5.0,2.0,0.0,0.0,9000.0,1.0,1.0
L1022001297910776071478509568,0,0,0,34,Male,Masters/Post-Graduation,Married,10280000,Rent,Salaried,Managers,"20,000-30,000",Colleague,Spouse,422,0.0,1.0,0.0,0.0,280.0,57.0,1.0,3980.0,5.0,4.0,0.0,0.0,75614.0,7.0,2.0
L1022001217907924393607757824,0,0,0,30,Female,12th,Married,10300000,Own a house,Salaried,Clerical support workers,"15,000-20,000",Mother,Father,188,0.0,2.0,0.0,2.0,313.0,56.0,5.0,3981.0,758.0,4.0,0.0,0.0,27236.0,3.0,1.0
L1022001187906767869733568512,0,0,0,37,Male,Below 10th,Married,10190000,Own a house,Self-employed,Professional,"50,000-100,000",Friend,Spouse,219,2.0,5.0,3.0,3.0,233.0,86.0,0.0,3947.0,760.0,3.0,0.0,0.0,43578.0,4.0,1.0
L1022001217907832521191260160,1,1,0,36,Male,10th,Married,10300000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Mother,206,2.0,5.0,1.0,7.0,306.0,69.0,0.0,3973.0,733.0,8.0,0.0,0.0,50472.0,2.0,2.0
L1022001297910828316081455104,0,0,0,34,Male,Graduation/Diploma,Married,10200000,Own a house,Salaried,Managers,"30,000-50,000",Friend,Spouse,588,1.0,1.0,1.0,4.0,400.0,198.0,0.0,3844.0,756.0,0.0,0.0,0.0,0.0,2.0,1.0
L1022001017900706025842081792,0,0,0,26,Male,Graduation/Diploma,Single,10300000,Own a house,Salaried,Professional,"10,000-15,000",Sibling,Mother,414,0.0,0.0,0.0,2.0,397.0,445.0,15.0,3746.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001147905292499011305472,0,0,0,30,Male,10th,Married,10010000,Own a house,Self-employed,Professional,"15,000-20,000",Spouse,Father,138,0.0,0.0,0.0,4.0,353.0,265.0,4.0,3769.0,381.0,6.0,3.0,26425.0,91863.0,4.0,3.0
L1022001147905292499023888384,0,0,0,26,Female,Graduation/Diploma,Married,10310000,Own a house,Self-employed,Technicians and associate prefessionals,"10,000-15,000",Spouse,Father,120,2.0,4.0,0.0,0.0,339.0,69.0,0.0,4127.0,755.0,2.0,0.0,0.0,5663.0,0.0,0.0
L1022001207907472241726783488,0,0,0,35,Male,Masters/Post-Graduation,Married,10080000,Own a house,Salaried,Managers,"30,000-50,000",Colleague,Father,1683,1.0,3.0,0.0,0.0,231.0,20.0,0.0,4170.0,328.0,4.0,4.0,155470.0,457369.0,1.0,0.0
L1022001297910718436687413248,0,0,0,29,Male,Masters/Post-Graduation,Married,10340000,Own a house,Salaried,Professional,"15,000-20,000",Friend,Father,334,0.0,4.0,0.0,2.0,309.0,198.0,3.0,3847.0,638.0,7.0,1.0,1250.0,139506.0,1.0,1.0
L1022001177906501266307612672,0,0,0,31,Male,10th,Married,10350000,Own a house,Salaried,Managers,"10,000-15,000",Colleague,Spouse,300,0.0,3.0,0.0,5.0,341.0,158.0,3.0,3883.0,746.0,3.0,0.0,0.0,138412.0,2.0,1.0
L1022001207907522682724483072,1,1,0,32,Female,Graduation/Diploma,Married,10160000,Own a house,Self-employed,Professional,"50,000-100,000",Colleague,Spouse,219,1.0,4.0,0.0,4.0,289.0,79.0,0.0,3957.0,760.0,10.0,0.0,0.0,164250.0,2.0,0.0
L1022001137905126768051290112,0,0,0,34,Male,Graduation/Diploma,Married,10310000,Own a house,Salaried,Armed forces occupations,"15,000-20,000",Sibling,Father,837,1.0,4.0,3.0,8.0,367.0,251.0,0.0,18031.0,649.0,4.0,0.0,0.0,335987.0,1.0,1.0
L1022001017900682616731009024,0,0,0,24,Male,Graduation/Diploma,Single,10200000,Own a house,Salaried,Clerical support workers,"10,000-15,000",Friend,Father,1369,4.0,4.0,2.0,2.0,443.0,199.0,0.0,3839.0,437.0,4.0,4.0,12946.0,34096.0,1.0,1.0
L1022001177906490459133902848,0,0,0,37,Male,Graduation/Diploma,Married,10300000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Spouse,299,0.0,2.0,0.0,1.0,300.0,9.0,9.0,18282.0,323.0,1.0,1.0,204266.0,145701.0,0.0,0.0
L1022001247908792699734654976,0,0,0,30,Male,12th,Married,10020000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Father,641,0.0,2.0,0.0,1.0,237.0,49.0,7.0,338.0,746.0,2.0,0.0,0.0,10323.0,1.0,1.0
L1022001277910064516659085312,1,1,0,33,Male,Graduation/Diploma,Married,10150000,Own a house,Salaried,Professional,"20,000-30,000",Spouse,Mother,344,0.0,8.0,0.0,10.0,363.0,219.0,8.0,3821.0,760.0,4.0,0.0,0.0,286411.0,4.0,1.0
L1022001247908994461389225984,0,0,0,34,Male,Graduation/Diploma,Married,10300000,Rent,Salaried,Managers,"15,000-20,000",Friend,Spouse,210,0.0,2.0,0.0,4.0,189.0,39.0,4.0,3999.0,586.0,6.0,2.0,4218.0,193638.0,1.0,1.0
L1022001187906829131041538048,0,0,0,46,Male,Below 10th,Married,10350000,Own a house,Self-employed,Managers,"30,000-50,000",Friend,Mother,194,1.0,2.0,0.0,5.0,412.0,402.0,0.0,3784.0,651.0,13.0,1.0,0.0,228331.0,0.0,0.0
L1022001237908538697923100672,0,0,0,40,Female,10th,Married,10200000,Other,Self-employed,Clerical support workers,"20,000-30,000",Friend,Father,133,0.0,1.0,1.0,3.0,288.0,161.0,0.0,18115.0,762.0,7.0,1.0,17851.0,110949.0,1.0,1.0
L1022001167906076129611808768,0,0,0,24,Male,12th,Single,10310000,Rent,Salaried,Service and sales workers,"15,000-20,000",Friend,Father,138,0.0,0.0,0.0,0.0,277.0,230.0,230.0,3804.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0
L1022001067902570527897747456,1,1,0,35,Male,12th,Married,10160000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Mother,225,0.0,6.0,0.0,2.0,335.0,82.0,1.0,18203.0,760.0,5.0,0.0,0.0,76521.0,1.0,1.0
L1022001307911055313072226304,0,0,0,35,Female,12th,Married,10160000,Own a house,Self-employed,Craft and related trades workers,"30,000-50,000",Friend,Spouse,181,0.0,0.0,0.0,1.0,330.0,68.0,48.0,3976.0,582.3666622,5.0,0.0,10638.0,86808.0,1.0,1.0
L1022001057902111164393390080,0,0,0,32,Male,10th,Married,10010000,Own a house,Self-employed,Professional,"30,000-50,000",Friend,Spouse,119,2.0,4.0,0.0,3.0,343.0,33.0,0.0,4006.0,760.0,3.0,0.0,0.0,19499.0,0.0,0.0
L1022001017900758283464146944,1,1,0,26,Male,Graduation/Diploma,Single,10100000,Own a house,Self-employed,Service and sales workers,"10,000-15,000",Friend,Mother,257,0.0,3.0,0.0,4.0,392.0,300.0,3.0,3746.0,621.0,4.0,1.0,2066.0,63018.0,0.0,0.0
L1022001147905348354343763968,0,0,0,26,Female,Masters/Post-Graduation,Married,10310000,Own a house,Salaried,Professional,"20,000-30,000",Mother,Father,63,0.0,2.0,2.0,2.0,217.0,39.0,0.0,1769.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001017900583546102546432,0,0,0,31,Male,10th,Married,10300000,Rent,Salaried,Service and sales workers,"15,000-20,000",Friend,Spouse,244,0.0,2.0,1.0,3.0,204.0,13.0,0.0,4023.0,613.0,3.0,1.0,4127.0,7152.0,2.0,1.0
L1022001257909414205414113280,0,0,0,25,Female,Masters/Post-Graduation,Married,10010000,Own a house,Self-employed,Managers,"15,000-20,000",Spouse,Father,313,0.0,1.0,2.0,6.0,403.0,93.0,0.0,3945.0,680.0,1.0,0.0,0.0,1968.0,1.0,1.0
L1022001277910147391685328896,0,0,0,31,Male,Below 10th,Married,10150000,Own a house,Unemployed,Service and sales workers,"30,000-50,000",Friend,Spouse,238,2.0,2.0,2.0,2.0,274.0,0.0,0.0,18187.0,675.0,1.0,1.0,1.0,8752.0,0.0,0.0
L1022001177906400397134200832,0,0,0,33,Male,12th,Married,10200000,Rent,Salaried,Technicians and associate prefessionals,"20,000-30,000",Friend,Father,205,1.0,3.0,1.0,3.0,274.0,196.0,0.0,3846.0,580.0,4.0,4.0,75714.0,115878.0,0.0,0.0
L1022001017900561930622664704,0,0,0,29,Male,Graduation/Diploma,Single,10200000,Own a house,Self-employed,Craft and related trades workers,"20,000-30,000",Mother,Father,186,0.0,5.0,1.0,6.0,207.0,71.0,2.0,3601.0,447.0,3.0,2.0,5818.0,19554.0,0.0,0.0
L1022001257909437625338101760,0,0,0,42,Male,10th,Married,10200000,Rent,Self-employed,Professional,"20,000-30,000",Friend,Spouse,595,0.0,7.0,0.0,5.0,355.0,74.0,4.0,3962.0,762.0,1.0,0.0,0.0,239112.0,1.0,0.0
L1022001237908630580393345024,0,0,0,27,Male,Graduation/Diploma,Single,10280000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Mother,383,0.0,1.0,1.0,2.0,312.0,242.0,0.0,18039.0,755.0,2.0,0.0,0.0,8696.0,1.0,1.0
L1022001297910855359024267264,1,1,1,42,Male,Below 10th,Married,10300000,Rent,Salaried,Craft and related trades workers,"10,000-15,000",Friend,Spouse,309,0.0,0.0,0.0,1.0,205.0,380.0,59.0,408.0,736.0,5.0,1.0,3000.0,20207.0,0.0,0.0
L1022001237908551317770141696,1,1,1,31,Male,10th,Single,10150000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Father,26,1.0,2.0,1.0,1.0,220.0,1.0,0.0,4043.0,5.0,1.0,0.0,0.0,2269.0,0.0,0.0
L1022001287910523895011278848,0,0,0,27,Male,12th,Single,10100000,Own a house,Salaried,Technicians and associate prefessionals,"20,000-30,000",Colleague,Spouse,289,1.0,10.0,0.0,4.0,260.0,174.0,0.0,3869.0,401.0,10.0,2.0,2851.0,429652.0,1.0,1.0
L1022001227908196434864963584,1,1,0,28,Male,Graduation/Diploma,Single,10010000,Own a house,Salaried,Clerical support workers,"15,000-20,000",Friend,Father,95,1.0,3.0,2.0,3.0,182.0,186.0,0.0,1312.0,728.0,5.0,0.0,0.0,33387.0,5.0,1.0
L1022001237908731462980141056,1,1,0,39,Male,12th,Single,10200000,Rent,Salaried,Professional,"20,000-30,000",Colleague,Father,541,0.0,3.0,0.0,3.0,326.0,189.0,18.0,3846.0,733.0,5.0,0.0,0.0,41077.0,0.0,0.0
L1022001307911192230384304128,1,1,0,30,Male,10th,Married,10300000,Own a house,Salaried,Managers,"50,000-100,000",Friend,Spouse,370,0.0,2.0,0.0,1.0,271.0,364.0,10.0,394.0,649.0,2.0,0.0,0.0,61622.0,2.0,1.0
L1022001197907200240542875648,0,0,0,25,Male,Graduation/Diploma,Married,10280000,Other,Salaried,Professional,"15,000-20,000",Friend,Father,823,0.0,1.0,0.0,2.0,330.0,96.0,24.0,3939.0,744.0,4.0,0.0,0.0,128824.0,0.0,0.0
L1022001277910017523073089536,0,0,0,40,Male,Graduation/Diploma,Married,10350000,Rent,Self-employed,"Skilled agricultural, forestry and fishery workers","30,000-50,000",Friend,Spouse,179,0.0,4.0,0.0,3.0,373.0,144.0,10.0,18143.0,646.0,2.0,1.0,1650.0,1500.0,0.0,0.0
L1022001237908596187205402624,1,1,0,24,Male,Graduation/Diploma,Single,10340000,Own a house,Self-employed,Managers,"50,000-100,000",Friend,Mother,69,2.0,4.0,0.0,0.0,275.0,1.0,0.0,18284.0,1.0,1.0,1.0,1250.0,1000.0,1.0,1.0
L1022001217907817965433847808,0,0,0,28,Male,12th,Single,10200000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Mother,202,2.0,4.0,3.0,4.0,251.0,16.0,0.0,1234.0,678.0,3.0,0.0,0.0,28019.0,1.0,0.0
L1022001307911210165148516352,0,0,0,32,Male,Masters/Post-Graduation,Married,10050000,Own a house,Self-employed,Professional,"30,000-50,000",Friend,Father,178,0.0,5.0,0.0,2.0,355.0,37.0,5.0,4154.0,528.0,7.0,3.0,55546.0,91790.0,0.0,0.0
L1022001277910059047769014272,0,0,0,32,Male,10th,Married,10110000,Own a house,Self-employed,Service and sales workers,"15,000-20,000",Friend,Spouse,288,1.0,8.0,1.0,3.0,303.0,28.0,0.0,4009.0,755.0,3.0,0.0,0.0,153189.0,0.0,0.0
L1022001247909084468867170304,0,0,0,23,Male,Graduation/Diploma,Single,10010000,Own a house,Self-employed,Technicians and associate prefessionals,"15,000-20,000",Friend,Mother,882,0.0,2.0,0.0,3.0,383.0,332.0,15.0,3712.0,745.0,1.0,0.0,0.0,0.0,1.0,1.0
L1022001107903835073552646144,0,0,0,21,Male,Graduation/Diploma,Single,10190000,Own a house,Salaried,Managers,"10,000-15,000",Friend,Father,330,0.0,1.0,0.0,4.0,316.0,19.0,5.0,4021.0,6.0,1.0,0.0,0.0,50000.0,2.0,1.0
L1022001057901999407297527808,0,0,0,36,Male,12th,Married,10080000,Own a house,Self-employed,Professional,"30,000-50,000",Friend,Spouse,398,0.0,2.0,0.0,2.0,201.0,28.0,5.0,3640.0,330.0,2.0,2.0,81928.0,79728.0,0.0,0.0
L1022001097903671143668711424,0,0,0,33,Male,Graduation/Diploma,Married,10310000,Own a house,Self-employed,Craft and related trades workers,"20,000-30,000",Friend,Spouse,287,2.0,4.0,0.0,0.0,394.0,95.0,0.0,298.0,602.0,3.0,1.0,6530.0,70330.0,0.0,0.0
L1022001177906385913996967936,0,0,0,48,Male,Graduation/Diploma,Married,10150000,Own a house,Self-employed,Professional,"30,000-50,000",Friend,Spouse,488,1.0,3.0,1.0,2.0,275.0,29.0,0.0,18217.0,663.0,3.0,1.0,0.0,519696.0,3.0,2.0
L1022001017900678953220374528,0,0,0,41,Male,Masters/Post-Graduation,Married,10100000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Spouse,646,0.0,3.0,1.0,5.0,352.0,119.0,1.0,3920.0,327.0,4.0,4.0,296510.0,1315564.0,1.0,0.0
L1022001247908990797501104128,0,0,0,25,Male,Graduation/Diploma,Single,10150000,Own a house,Retired,Managers,"20,000-30,000",Sibling,Mother,254,0.0,1.0,0.0,1.0,332.0,219.0,2.0,18067.0,755.0,1.0,0.0,0.0,5187.0,0.0,0.0
L1022001287910397722440695808,0,0,0,25,Male,Graduation/Diploma,Single,10200000,Own a house,Salaried,Professional,"10,000-15,000",Colleague,Father,500,1.0,5.0,0.0,1.0,178.0,19.0,0.0,4016.0,769.0,0.0,0.0,0.0,0.0,5.0,2.0
L1022001237908664738075312128,0,0,0,25,Male,Below 10th,Married,10280000,Own a house,Salaried,Professional,"10,000-15,000",Mother,Father,320,1.0,3.0,1.0,2.0,279.0,257.0,0.0,3788.0,755.0,1.0,0.0,0.0,5187.0,3.0,2.0
L1022001237908571063659986944,0,0,0,31,Male,Graduation/Diploma,Married,10160000,Own a house,Salaried,Professional,"200,000-500,000",Friend,Mother,267,0.0,2.0,0.0,0.0,292.0,24.0,18.0,722.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001297910826466343059456,0,0,0,55,Female,10th,Married,10310000,Rent,Self-employed,Technicians and associate prefessionals,"15,000-20,000",Friend,Spouse,185,0.0,3.0,0.0,1.0,290.0,53.0,3.0,336.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001247908998005076983808,1,0,0,27,Female,Graduation/Diploma,Married,10110000,Own a house,Salaried,Professional,"10,000-15,000",Colleague,Spouse,273,0.0,1.0,1.0,6.0,384.0,258.0,0.0,18024.0,615.0,5.0,0.0,0.0,211308.0,1.0,0.0
L1022001117904280034257469440,0,0,0,26,Male,Graduation/Diploma,Single,10300000,Own a house,Salaried,Managers,"30,000-50,000",Spouse,Father,1139,0.0,5.0,0.0,3.0,473.0,20.0,2.0,4024.0,433.0,2.0,2.0,367912.0,1000451.0,0.0,0.0
L1022001227908250409173712896,0,0,0,37,Male,Graduation/Diploma,Married,10010000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Colleague,Spouse,207,0.0,3.0,0.0,2.0,307.0,180.0,6.0,3857.0,643.0,7.0,2.0,2101.0,26901.0,2.0,2.0
L1022001157905813061162041344,0,0,0,24,Male,10th,Married,10310000,Rent,Salaried,Service and sales workers,"20,000-30,000",Spouse,Mother,305,1.0,2.0,2.0,4.0,311.0,62.0,0.0,4130.0,332.0,0.0,1.0,0.0,0.0,0.0,0.0
L1022001217907864901578850304,0,0,0,41,Male,Graduation/Diploma,Married,10300000,Own a house,Self-employed,Professional,"15,000-20,000",Friend,Father,329,0.0,2.0,0.0,3.0,351.0,145.0,14.0,3892.0,506.0,6.0,2.0,0.0,79357.0,0.0,0.0
L1022001307911213778390417408,0,0,0,38,Male,Graduation/Diploma,Married,10280000,Own a house,Salaried,Managers,"30,000-50,000",Friend,Spouse,817,2.0,8.0,0.0,3.0,428.0,106.0,0.0,3932.0,365.0,10.0,7.0,214103.0,486813.0,1.0,1.0
L1022001097903532439528603648,0,0,0,40,Male,Masters/Post-Graduation,Single,10010000,Rent,Self-employed,Managers,"30,000-50,000",Friend,Mother,1366,0.0,1.0,0.0,2.0,394.0,50.0,9.0,3994.0,471.0,6.0,3.0,167875.0,286475.0,1.0,1.0
L1022001197907129915411070976,0,0,0,44,Male,12th,Married,10300000,Rent,Salaried,"Plant and machine operators, and assemblers","20,000-30,000",Friend,Spouse,97,0.0,3.0,0.0,6.0,266.0,103.0,13.0,330.0,736.0,14.0,1.0,5000.0,382554.0,1.0,1.0
L1022001247908893525035646976,0,0,0,25,Male,10th,Single,10310000,Rent,Self-employed,Professional,"15,000-20,000",Friend,Mother,444,1.0,2.0,0.0,1.0,300.0,48.0,0.0,18236.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001107903961182806016000,0,0,0,38,Male,12th,Married,10300000,Rent,Salaried,Service and sales workers,"10,000-15,000",Friend,Spouse,105,1.0,4.0,0.0,3.0,317.0,472.0,0.0,3573.0,536.0,13.0,2.0,12675.0,185770.0,1.0,1.0
L1022001147905452775111196672,0,0,0,47,Male,Graduation/Diploma,Married,10030000,Rent,Salaried,Managers,"20,000-30,000",Friend,Spouse,388,0.0,1.0,0.0,3.0,334.0,402.0,23.0,3640.0,636.0,5.0,1.0,50154.0,618526.0,0.0,0.0
L1022001127904638524373139456,0,0,0,33,Male,Graduation/Diploma,Single,10190000,Own a house,Self-employed,Service and sales workers,"100,000-200,000",Friend,Spouse,1754,1.0,1.0,1.0,2.0,305.0,327.0,0.0,3707.0,733.0,2.0,0.0,0.0,21200.0,1.0,1.0
L1022001287910511218566299648,0,0,0,27,Male,12th,Married,10100000,Own a house,Salaried,Service and sales workers,"<10,000",Friend,Spouse,360,1.0,1.0,0.0,1.0,233.0,106.0,0.0,18175.0,447.0,3.0,1.0,2029.0,116535.0,0.0,0.0
L1022001137905040245834448896,0,0,0,25,Male,Graduation/Diploma,Married,10150000,Rent,Salaried,Professional,"20,000-30,000",Spouse,Father,622,0.0,3.0,0.0,1.0,347.0,431.0,7.0,17858.0,370.0,7.0,6.0,32605.0,89818.0,0.0,0.0
L1022001247908783638989438976,1,1,0,29,Male,Graduation/Diploma,Married,10140000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Friend,Father,104,0.0,2.0,1.0,4.0,309.0,136.0,0.0,18144.0,600.0,8.0,1.0,736.0,211810.0,4.0,1.0
L1022001257909388923223343104,0,0,0,32,Male,12th,Married,10200000,Own a house,Self-employed,Managers,"20,000-30,000",Friend,Spouse,243,0.0,2.0,0.0,3.0,364.0,277.0,18.0,3756.0,434.0,8.0,1.0,10402.0,199709.0,0.0,0.0
L1022001307911172348875833344,1,1,0,22,Male,12th,Single,10150000,Own a house,Salaried,Professional,"10,000-15,000",Friend,Father,231,0.0,3.0,0.0,1.0,261.0,87.0,3.0,304.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001187906760622718648320,0,0,0,25,Male,Graduation/Diploma,Single,10300000,Other,Salaried,Managers,"15,000-20,000",Colleague,Mother,365,1.0,2.0,0.0,0.0,269.0,179.0,0.0,18090.0,325.0,1.0,1.0,9981.0,254602.0,0.0,0.0
